Id,SalePrice
1559,104908.39996660071
1560,146336.84654240284
1561,142805.03428148266
1562,130041.09295314793
1563,123340.23952479014
1564,163969.47087456234
1565,149320.32693671057
1566,214727.34518649432
1567,73786.0507833615
1568,211317.65275190238
1569,147127.21267916015
1570,139532.292547989
1571,128171.08005833022
1572,145243.3364147208
1573,240693.35677874758
1574,123128.88538929244
1575,199222.3242095743
1576,197308.98677923638
1577,194816.72771867915
1578,142080.17097791002
1579,144186.1484336406
1580,188443.4968973123
1581,137871.1592559133
1582,134644.1570402452
1583,317314.07197848253
1584,234475.21398517478
1585,144873.73193825435
1586,64169.618029028
1587,102552.46279732042
1588,148271.55015044668
1589,93288.58384327691
1590,141196.75236821672
1591,105102.37511283137
1592,124522.52773978781
1593,119099.86454597929
1594,165020.19924507238
1595,133836.16638110773
1596,230371.10332140315
1597,151089.2096339473
1598,187633.68185634716
1599,196407.73776256098
1600,203467.1795822981
1601,68168.38059933452
1602,114833.35852678
1603,85900.3791566626
1604,277295.9927380372
1605,248412.39391923518
1606,156932.03066001134
1607,162562.96879613085
1608,215609.22929595885
1609,191568.65647274916
1610,157558.0678431923
1611,148874.86275903683
1612,168731.88812586345
1613,153169.86080968977
1614,124043.09246283473
1615,83983.09703075557
1616,80713.35969100751
1617,86053.94515339907
1618,129827.26141888845
1619,131138.65948316592
1620,148806.59690965238
1621,133108.92037888608
1622,136875.5841719769
1623,278189.75646720413
1624,197983.64125045613
1625,124899.29667538487
1626,165445.38330668642
1627,182318.61391015624
1628,270228.94424220116
1629,175227.49200495513
1630,349424.0254612932
1631,221290.170029262
1632,265874.80469427904
1633,166585.70106283345
1634,179571.0931801258
1635,182582.64304725447
1636,155233.8574529759
1637,163616.8876345344
1638,197996.08014205066
1639,173123.01227812804
1640,255083.61737852142
1641,182776.0293246976
1642,222036.87557848424
1643,226117.04686807602
1644,219011.6966678211
1645,187276.02673509283
1646,148057.8340566417
1647,163747.95180440886
1648,142169.87004466643
1649,137892.16684749458
1650,119300.6169669994
1651,126113.94372765462
1652,97084.01342850686
1653,99231.19559111464
1654,157931.78783390648
1655,155113.04705503074
1656,153810.7242673749
1657,156124.25223322018
1658,155591.47489326305
1659,146464.04983320006
1660,149752.81436690013
1661,435924.82062994875
1662,393834.9029416292
1663,364216.64658553415
1664,470591.841782929
1665,300509.1757999216
1666,297264.368692884
1667,334824.39702765975
1668,330965.68894523295
1669,305043.1517527083
1670,332062.77549082355
1671,251631.72547555107
1672,432980.79681161715
1673,295478.5150743417
1674,241596.31961556707
1675,173533.03355001198
1676,174981.90775365126
1677,205977.87283960948
1678,446328.4182196933
1679,351234.7241330546
1680,317225.5816305891
1681,243267.57744625697
1682,288772.20989821746
1683,188305.9072474219
1684,171200.6278674783
1685,178571.04559014153
1686,180040.62427001167
1687,166581.68870587475
1688,179186.43326058477
1689,185054.65341380954
1690,188214.83036313317
1691,175592.1807008344
1692,278213.67847048416
1693,167582.68107337249
1694,179725.54898822575
1695,166421.50341748892
1696,265216.9229278913
1697,165899.1991593008
1698,346256.18535198487
1699,349544.39554898435
1700,239961.07202373492
1701,256909.81441935035
1702,247147.89756209537
1703,246986.45148562503
1704,282865.4953595196
1705,232220.26457885985
1706,453451.48009927274
1707,206819.75328474198
1708,199265.30800495285
1709,279930.3685879229
1710,233548.79414156833
1711,257629.90707451795
1712,231182.1830808779
1713,240931.55622556424
1714,216870.77972368564
1715,196440.26824720393
1716,174114.9361330266
1717,170668.08802788449
1718,144859.03116987992
1719,206470.86383774536
1720,242008.6286214076
1721,166894.89405069992
1722,129122.48409041979
1723,154305.8730294345
1724,212702.08353694828
1725,232546.0647257069
1726,189326.81915386257
1727,160748.07739378177
1728,189813.04102300495
1729,161945.786685825
1730,150394.32848708922
1731,137342.3367585386
1732,137293.71164814624
1733,124442.669782967
1734,123983.94920412214
1735,131851.18897526278
1736,122204.4350445702
1737,314543.5928067575
1738,207828.53424011942
1739,274395.38829483086
1740,188775.5619483574
1741,177997.72313581136
1742,167993.00155376465
1743,164727.4995879235
1744,286115.21264649945
1745,218345.3619709061
1746,237943.6531864141
1747,233329.16330472918
1748,208083.5109452511
1749,156425.58047006244
1750,138758.1372629446
1751,236553.70833827803
1752,125666.1835682921
1753,144150.8118144687
1754,195494.02027385109
1755,165155.10420137167
1756,121361.1388236424
1757,123573.81435744962
1758,145838.06560975686
1759,162692.7039913476
1760,161142.7071063154
1761,142795.50875880916
1762,179224.56242014878
1763,194354.7204807919
1764,121744.90199647476
1765,163136.69755675588
1766,169246.83967147215
1767,202726.4379680613
1768,141872.54393838515
1769,152747.803141235
1770,140391.5326680839
1771,118086.00066488031
1772,135726.883490663
1773,132341.06853611334
1774,134192.5920330141
1775,131053.2442414298
1776,114630.45255384906
1777,111256.77751251087
1778,132051.87924442592
1779,130556.03225268211
1780,185307.01105495438
1781,132953.44375051878
1782,109033.47730992358
1783,128137.32611377959
1784,87645.98680363069
1785,100106.26231380767
1786,146314.00186231572
1787,161996.50838775703
1788,49218.18777500156
1789,81407.32595003642
1790,80931.99659085693
1791,172446.48352545177
1792,141658.97211677895
1793,148222.41245916387
1794,143340.8143703851
1795,133232.07386099722
1796,147914.15890564976
1797,119020.19684947384
1798,123467.04325398574
1799,117622.97754580592
1800,143856.61944409925
1801,122708.03616987828
1802,160632.31639249763
1803,158839.68229149812
1804,137619.2488253605
1805,135904.63866659332
1806,126067.46322258704
1807,145713.29318013953
1808,125393.37480972962
1809,130210.43417268946
1810,153209.02714003195
1811,101554.92709126639
1812,108439.81101873134
1813,126378.28813454692
1814,88836.38693077907
1815,59129.862297663094
1816,98966.7137884918
1817,118276.54047418613
1818,131471.710014025
1819,131448.4807744866
1820,82570.23532951523
1821,117831.89921169209
1822,158703.55605817732
1823,59731.391871276915
1824,132709.1336225718
1825,140790.26777330696
1826,112086.8095674595
1827,101972.14923589156
1828,143957.38636923078
1829,112374.92316948583
1830,148502.31724503945
1831,180197.0644408955
1832,111611.64309945679
1833,146275.24783033045
1834,134194.64524361998
1835,140623.56680121177
1836,128159.3166959943
1837,81908.6343022983
1838,131856.30639233475
1839,87951.69849215979
1840,148493.02565062908
1841,146244.2584098159
1842,84491.68945057191
1843,128049.49470928198
1844,154282.637972409
1845,139288.6774271834
1846,154178.3513920651
1847,146478.22688464297
1848,53385.072274831444
1849,131857.4280039718
1850,132319.92174060835
1851,147169.65027185204
1852,130418.34608654158
1853,131965.95239131883
1854,175969.5948091647
1855,169083.7249249206
1856,220310.21459402677
1857,145912.00801755476
1858,142179.94745066087
1859,131537.68751829816
1860,154470.34524928013
1861,131537.68751829816
1862,295248.2864886813
1863,295248.2864886813
1864,295248.2864886813
1865,353932.6888204012
1866,343527.63428407506
1867,243028.15464918097
1868,291396.2784681621
1869,199266.5628790725
1870,240157.5531838344
1871,255119.9292473368
1872,172078.57721538472
1873,209364.04846111548
1874,139785.7631259838
1875,197191.1312615099
1876,184992.4413277239
1877,198496.18080992688
1878,205870.15176397737
1879,129008.8329343744
1880,140313.5819442191
1881,227702.1707544546
1882,252221.8005637311
1883,193232.4778026916
1884,214415.8570126532
1885,251682.39603988157
1886,287182.68674240727
1887,210378.84664444593
1888,263742.9684708905
1889,166276.3704049119
1890,136417.80861050417
1891,154008.17578853347
1892,118108.36104356845
1893,134599.88992809833
1894,131540.7792396432
1895,144070.46162840296
1896,122566.75559858468
1897,118339.58716009793
1898,118945.3906909737
1899,145745.9702045593
1900,146310.6295236283
1901,154941.83266903402
1902,131404.46831020413
1903,211226.19445757725
1904,131277.37001386157
1905,175049.37571354673
1906,151881.46075192597
1907,184124.30763010948
1908,118054.98982829052
1909,148970.5013732176
1910,135613.24346662415
1911,199651.5117618873
1912,291778.9870208856
1913,134721.34626884744
1914,57872.20353123033
1915,301955.8620415368
1916,74750.33866483798
1917,265192.9113103055
1918,136946.10174186775
1919,167634.0589578044
1920,160110.14063477673
1921,372556.9517438788
1922,329378.83203768585
1923,214668.8106948658
1924,212689.57865909973
1925,222489.34683239707
1926,374033.14646464115
1927,132831.87501972652
1928,156545.5374919878
1929,124471.23131099039
1930,148912.43222535288
1931,137117.98179812878
1932,148719.3325448183
1933,182795.72391061977
1934,180660.95474879953
1935,172043.20334457897
1936,184018.5446510943
1937,173479.45959183396
1938,164651.33587915235
1939,273237.87740253436
1940,195697.97953628315
1941,174545.92933222157
1942,184718.33535761858
1943,200192.39340320753
1944,322043.55801338237
1945,348267.47994035727
1946,154059.96793300577
1947,301406.2141098143
1948,156858.74035205448
1949,235589.54945332967
1950,185067.41205416992
1951,240248.55034147913
1952,219523.3664828341
1953,155471.7964333676
1954,211439.47740556006
1955,133488.65322062446
1956,283232.93225290056
1957,161519.00403663356
1958,289406.94744952297
1959,137706.11018752624
1960,116081.57457891575
1961,126105.64292130285
1962,96507.15489665906
1963,99219.76515213496
1964,109611.38779176303
1965,147954.42246677994
1966,156737.12808381033
1967,273206.0648060289
1968,377066.73319728754
1969,369399.41214163305
1970,445654.27783313417
1971,423621.1411952125
1972,358155.66232662107
1973,270682.4188928756
1974,312431.42481419264
1975,438497.3261416505
1976,250810.61230753525
1977,356178.0806011427
1978,405727.49910108757
1979,337067.1338366112
1980,192180.77158657377
1981,330385.5741569719
1982,216314.7696478762
1983,212151.52994715236
1984,173623.13656774568
1985,207026.56932829012
1986,224182.86905750472
1987,189628.19726032772
1988,178150.30507482158
1989,180023.07454105243
1990,220298.70558774745
1991,205977.87283960948
1992,211453.63709357154
1993,171871.6817737054
1994,234402.60803082227
1995,177764.25710401236
1996,241348.15156733964
1997,314191.37889387633
1998,330573.09910408215
1999,249080.95344334134
2000,295692.98049298517
2001,260764.99332478535
2002,229058.18912059997
2003,245069.20211199918
2004,267453.2486716121
2005,231828.67949838762
2006,213741.98016470784
2007,243055.42710165677
2008,195191.08364556573
2009,191655.78965573903
2010,186283.325356503
2011,151374.1453240171
2012,179815.1063327007
2013,187223.17155954498
2014,189517.37793726052
2015,189054.16727153605
2016,191865.75820185972
2017,201816.13902410588
2018,134437.82639614315
2019,129383.14523656672
2020,116827.54712873176
2021,119868.50596026189
2022,173370.71480971202
2023,151643.2106655693
2024,225488.81183397607
2025,316849.26784495544
2026,183954.71295717327
2027,156093.86663214833
2028,155971.28146127478
2029,166363.51662623146
2030,271209.14821913827
2031,233764.58099397426
2032,248004.6822930855
2033,257720.43573987053
2034,164145.31236381427
2035,210396.59918179383
2036,182839.22297401848
2037,182839.22297401848
2038,314380.73693442537
2039,198400.36015284265
2040,357362.33578820387
2041,265817.0911883947
2042,196510.5384376979
2043,166832.74140360733
2044,165889.16422066287
2045,184085.38865360772
2046,133716.35236276634
2047,143545.32045138354
2048,139662.07653243147
2049,136702.91692607582
2050,176886.79945163
2051,126244.73594908277
2052,124030.6334197583
2053,149828.13747850418
2054,84277.65825804062
2055,159266.5842939317
2056,152268.83917227102
2057,122163.64036083347
2058,202103.59203260948
2059,144289.77108016657
2060,153982.09739003156
2061,177957.08893546267
2062,136590.6078040147
2063,114470.7924844275
2064,125112.76267926865
2065,111987.30440262852
2066,171409.28448599903
2067,139890.82668148348
2068,134192.5920330141
2069,81856.45481632689
2070,105625.15445308067
2071,86795.165014809
2072,138654.56449093815
2073,138498.62196384402
2074,168370.0487669495
2075,139038.57454172478
2076,120727.62226112676
2077,140651.9204766979
2078,130752.41759185537
2079,129179.68032860183
2080,116019.96710201752
2081,124081.67155697156
2082,112169.94708394208
2083,144274.00863162885
2084,112947.1178244481
2085,132611.60982296118
2086,126483.24101254209
2087,129617.21453427228
2088,116419.65905602518
2089,100670.4989086656
2090,134110.67027531678
2091,117972.74934423469
2092,125246.80586208304
2093,136279.32046001236
2094,143252.84198645898
2095,153862.8112149897
2096,88315.63818549422
2097,102765.58176818547
2098,151772.0546945365
2099,49936.59540228623
2100,113347.04489686181
2101,118992.00668608965
2102,141736.36659494354
2103,110443.27786346669
2104,139863.1000923761
2105,136615.4910987861
2106,67375.46194180181
2107,197629.87319118742
2108,114523.68513005524
2109,124738.60532422573
2110,126814.72248461297
2111,167865.61591038635
2112,143503.68566014842
2113,123632.16046613993
2114,121621.5124011512
2115,155498.87260659883
2116,115144.271544146
2117,145360.98914602184
2118,126586.31991828581
2119,103687.34086237231
2120,121875.15854913686
2121,94057.29913638465
2122,78972.70101896666
2123,104219.45707832303
2124,197254.00557901975
2125,138670.85855090967
2126,166525.92701867584
2127,145200.52599316358
2128,126739.637700237
2129,97829.06316668956
2130,132597.3785027297
2131,171627.04235713545
2132,122728.95675683179
2133,119330.85507493913
2134,124953.01157380649
2135,104110.8261586291
2136,81125.88886096579
2137,102739.66854153483
2138,139367.89825305153
2139,153074.88601235056
2140,136684.86988673193
2141,154282.637972409
2142,137356.07009241657
2143,148704.96328392826
2144,117300.99870493142
2145,132515.83851889393
2146,157987.9772791443
2147,149454.18878237266
2148,130640.98020376421
2149,138536.29432088355
2150,222513.11756402018
2151,147554.7879032564
2152,176274.62606010685
2153,159152.65517567302
2154,111140.29926764895
2155,125952.48679620231
2156,218294.05347800846
2157,217095.1061940783
2158,229968.60299133568
2159,239470.6283934914
2160,168192.9766755671
2161,243987.2410269902
2162,349863.7669614524
2163,353332.44561130245
2164,257356.73842652922
2165,184833.45494838757
2166,145101.01262045515
2167,212804.62867034442
2168,197649.36676999138
2169,191083.98588338378
2170,218601.1135220728
2171,153755.26687364205
2172,133744.44631242158
2173,163021.75840970542
2174,238119.2789486643
2175,297619.50942467136
2176,291162.13609432866
2177,247922.1670259107
2178,207706.779617625
2179,144873.73193825435
2180,196200.02824141036
2181,192188.35435010545
2182,213860.373020008
2183,197181.52094222192
2184,122002.30338702702
2185,139889.13561518033
2186,139751.5301795203
2187,155448.842574798
2188,164618.7265358683
2189,190240.39188802964
2190,88348.37876171447
2191,94611.69346684376
2192,101680.57461124622
2193,100537.22763812255
2194,108995.53789234077
2195,105275.86224606195
2196,110961.49122605189
2197,103621.01621752055
2198,150658.3771733699
2199,168632.08049383442
2200,132870.39999760778
2201,135878.1547677949
2202,189175.98444391548
2203,171016.0297371848
2204,180843.06885929193
2205,118607.6685119798
2206,131207.02719251512
2207,189184.3504156344
2208,236176.10923818476
2209,166236.32855390746
2210,118186.12666599252
2211,114042.5800865431
2212,112572.09879523149
2213,104320.41296377
2214,145681.55290825263
2215,107092.81908801767
2216,146167.55029592363
2217,63079.38951069004
2218,93178.78157735158
2219,84258.46672536443
2220,71679.1171051502
2221,301955.8620415368
2222,244505.9713449579
2223,279438.87778322806
2224,212633.43680362147
2225,128695.89779406368
2226,166793.74722293203
2227,213010.15753320625
2228,264853.65419922594
2229,232459.36715073418
2230,157558.0678431923
2231,203895.90215248376
2232,173891.4197458167
2233,166580.29529700257
2234,234672.75399551983
2235,206256.2591399875
2236,276602.8816495682
2237,336703.0686555275
2238,205910.31775506883
2239,104457.10188528537
2240,158220.97924686223
2241,138215.65445195438
2242,134221.31559992058
2243,135247.01218298616
2244,98583.87720085218
2245,98209.0966222892
2246,146467.15927108945
2247,109868.96433639355
2248,124983.62471141352
2249,126872.05718164421
2250,137568.82660485758
2251,121590.01181157837
2252,168461.15753244626
2253,163189.4038407113
2254,176242.93121450001
2255,183644.00000306734
2256,184172.1435678975
2257,192537.674061651
2258,182278.7795576118
2259,174510.1482625696
2260,148134.14183413473
2261,187000.48571102213
2262,200192.39340320753
2263,324054.4913187253
2264,448549.99180014705
2265,150476.47147893472
2266,276434.81100289745
2267,338607.97485767363
2268,389345.61130037974
2269,152009.2934302267
2270,172726.98949565494
2271,225342.93650272777
2272,211033.0875600191
2273,156436.10045607013
2274,165952.67178732276
2275,161446.91837092862
2276,160355.6054911032
2277,169780.39781719932
2278,153854.43592587733
2279,131168.1568752291
2280,119432.1966041704
2281,168461.7220939057
2282,172363.28629614584
2283,96507.15489665906
2284,114352.03440867558
2285,153925.43653830417
2286,129362.07833643639
2287,350783.7519095215
2288,251968.19589161687
2289,348895.8453026403
2290,444254.177188914
2291,313109.9809487056
2292,383361.8668891473
2293,450524.4172363646
2294,445093.232831129
2295,432901.85370558774
2296,287073.79453329556
2297,314202.5928964847
2298,293786.7171467874
2299,376968.47124133527
2300,315683.21104800684
2301,284116.7794080795
2302,227330.5666265222
2303,269031.1088788117
2304,237248.966574624
2305,173845.80419731303
2306,173051.3193075927
2307,176224.69365471046
2308,233561.06245990875
2309,267106.40244939545
2310,214342.82661196298
2311,195387.2705285187
2312,177540.93092677533
2313,177675.25098646578
2314,168196.78272071545
2315,180578.54120518395
2316,182894.55419922876
2317,174812.0778014777
2318,178785.42776303898
2319,172872.80339107235
2320,185789.54168976218
2321,246078.06517933513
2322,184010.88479221088
2323,180716.05169246963
2324,170690.46454203682
2325,211675.2232117784
2326,166581.68870587475
2327,217615.2723280601
2328,222346.82509973
2329,185796.95736006481
2330,176226.14824934996
2331,346871.3754140029
2332,465997.9150253914
2333,308792.9373369672
2334,268357.52002975123
2335,254554.83630792258
2336,303794.2967477002
2337,196268.7047677638
2338,259114.47188747933
2339,226402.13453546976
2340,388322.01788880845
2341,209677.9897043276
2342,243305.31879734324
2343,225201.37048339867
2344,233742.93573584585
2345,235880.3745561298
2346,212150.78178905766
2347,195303.13786749172
2348,221626.40765744576
2349,158723.76957028467
2350,287593.05588412104
2351,245602.3796379218
2352,239916.2299434623
2353,216690.40994480797
2354,137874.45184849217
2355,158149.5808319832
2356,154305.8730294345
2357,205863.7255247759
2358,195649.6771798533
2359,120814.0633387024
2360,126254.29541068895
2361,130425.66228903968
2362,273418.44376415014
2363,145266.18388049144
2364,145911.54038495958
2365,214034.17809717252
2366,191967.0226839812
2367,240208.5153017321
2368,210790.09893198285
2369,228308.19230455768
2370,166123.90066095843
2371,167506.4494196639
2372,179626.0723538969
2373,260290.88503197112
2374,298479.7635516771
2375,241571.523949495
2376,252972.09123685045
2377,296884.9682654175
2378,146462.91998216198
2379,182631.86638103696
2380,150481.57701300047
2381,154331.5676579104
2382,182680.27512834035
2383,205170.882739957
2384,232549.36207891098
2385,150845.40391423003
2386,139108.4350531616
2387,149305.43471563223
2388,107660.20028499007
2389,130052.24244368552
2390,153413.10768893623
2391,136334.40620461444
2392,116153.60284834675
2393,161555.25774838362
2394,144487.5440429303
2395,196529.77234200275
2396,151085.67744532396
2397,196261.47020035033
2398,121126.85031235764
2399,52663.633012793165
2400,46642.00273242474
2401,128475.3355825794
2402,139640.54538413679
2403,133716.35236276634
2404,156782.7142443834
2405,168159.28976158783
2406,134035.33740301023
2407,129820.55875385685
2408,145523.03057308646
2409,134319.91195514024
2410,172099.32053579803
2411,121336.00818268098
2412,156108.61425226726
2413,133228.90481363845
2414,142089.32629930926
2415,133716.35236276634
2416,110733.84183596724
2417,121703.31843130232
2418,118575.34065618097
2419,128104.03293036787
2420,129607.6746912087
2421,143023.39922118597
2422,111670.21563886192
2423,109466.7307383893
2424,155516.5083910984
2425,171774.7842320029
2426,121180.46547231183
2427,131990.02352591298
2428,174879.75426279037
2429,119348.10268291914
2430,127780.10642832368
2431,137693.36587978544
2432,136128.22343659375
2433,137525.90659175938
2434,129148.41263481368
2435,147930.53357917644
2436,119469.652967585
2437,124105.69219124274
2438,130107.71895944532
2439,108197.22051863448
2440,125005.88454982836
2441,94115.05958509429
2442,98921.55759709516
2443,120405.82607645332
2444,127990.53887185748
2445,98867.37314215006
2446,113131.89395246188
2447,182924.41610858554
2448,139844.79134144116
2449,105856.31317155308
2450,166435.75544125558
2451,131171.0019837173
2452,199905.80788589804
2453,114762.59111820007
2454,132663.8720931418
2455,113804.17875403239
2456,125648.19357200323
2457,115602.39140376492
2458,119188.42667457343
2459,101995.4505055523
2460,147611.07573353767
2461,117260.43038557269
2462,131899.70712960855
2463,122967.22891152887
2464,155985.06418201842
2465,126233.22228236492
2466,117216.37083653967
2467,172539.04104346945
2468,91490.35897227099
2469,91155.48780870937
2470,183810.141548543
2471,213515.51437674955
2472,172904.95168516925
2473,115638.6850931024
2474,111817.59812106844
2475,218496.64167875936
2476,118741.54263248909
2477,129098.91826471104
2478,163701.1128529941
2479,113120.20640345194
2480,140500.3692626821
2481,128730.37621425558
2482,136826.0917944693
2483,119561.22057843095
2484,133644.73637030463
2485,118403.49179826747
2486,149318.94798181532
2487,182602.2095994902
2488,163864.25395786407
2489,153510.67510972056
2490,144707.85785409642
2491,85427.7587214896
2492,173230.53976969895
2493,142179.618937108
2494,159011.99211445727
2495,93786.69801207751
2496,231496.90642019158
2497,142336.80130155387
2498,119588.89806784142
2499,102868.09392359758
2500,127958.82899381978
2501,130896.73543707977
2502,141174.9532226672
2503,104669.09193132744
2504,178448.28511559434
2505,226057.8115530189
2506,248420.3801021766
2507,335623.8359482874
2508,248353.33523961305
2509,213457.54157766703
2510,239217.5933168536
2511,185181.86994743164
2512,206908.9493507242
2513,218887.98343308212
2514,289369.11687125836
2515,147995.7816954974
2516,161313.12868884517
2517,134193.72873155732
2518,149228.67881781247
2519,221959.04610321193
2520,206152.8665536041
2521,188464.62222066362
2522,215070.5217111278
2523,136033.3375714394
2524,139182.61730673618
2525,140495.17078556892
2526,142347.17955393807
2527,123770.59595307268
2528,135096.9610132803
2529,138245.78932773613
2530,117651.45911977065
2531,210455.68366089085
2532,228008.46445936125
2533,198569.66558183395
2534,236113.27746985145
2535,299535.0153780683
2536,243081.63584307535
2537,202112.01655394144
2538,176245.12063732278
2539,187544.60610880743
2540,170031.08539855908
2541,183479.46120859642
2542,167901.40613936482
2543,129759.54566215484
2544,127995.28762292251
2545,126688.06220520259
2546,144991.48855386153
2547,141228.56947114173
2548,152718.60357582162
2549,164608.52827404026
2550,211920.19260571327
2551,154008.17578853347
2552,121376.78634778937
2553,94611.69346684376
2554,84246.1140773128
2555,114234.25893777878
2556,115961.88197054737
2557,114207.27774150677
2558,137196.6668972587
2559,128650.0003705472
2560,130427.24427343532
2561,141034.96971960104
2562,128077.27274385346
2563,132185.77332744212
2564,152487.5976446359
2565,132954.84979329395
2566,151297.0943372823
2567,122240.63936032158
2568,180996.04690980617
2569,177879.62714506316
2570,118186.12666599252
2571,155785.10779303205
2572,185719.60587408507
2573,214932.02075307944
2574,307146.0538607326
2575,131066.47146887059
2576,140310.97485129882
2577,154836.94352872204
2578,86230.68897427006
2579,79393.9690014569
2580,120244.4145970394
2581,132545.746268745
2582,108094.69848836282
2583,257632.66643749597
2584,169688.72946408615
2585,173605.97465464412
2586,198114.0162884125
2587,200068.24904767037
2588,156740.5082932104
2589,153164.20040997883
2590,213010.15753320625
2591,211467.27897583385
2592,217422.52789940595
2593,240414.69911816745
2594,180550.31135113956
2595,202618.95202431714
2596,312443.16229097685
2597,178471.18359908028
2598,279437.79255203676
2599,285479.99693318206
2600,138732.0806605416
2601,144575.97752831026
2602,92079.17605513781
2603,90365.44935152416
2604,84652.77459124826
2605,87249.45304492311
2606,149350.60772447666
2607,178742.42353261728
2608,200620.51027262735
2609,162347.07093174814
2610,113223.15796505907
2611,134430.9055555701
2612,149082.38440981714
2613,126671.5420311589
2614,128949.05271070874
2615,147214.1563640207
2616,134155.36217028933
2617,165889.61987538246
2618,161878.00270097904
2619,209466.82769255454
2620,180430.01796827366
2621,175868.36930509727
2622,181559.02142166835
2623,240967.0664962525
2624,285712.5475720231
2625,310268.43061096885
2626,159523.41691477114
2627,184296.6649525173
2628,407898.61809166084
2629,452496.8981506567
2630,356768.4022345947
2631,447483.37847837876
2632,376873.5018500319
2633,292660.65112935915
2634,373414.192592835
2635,156058.4046601512
2636,189866.28562734576
2637,179579.83594878364
2638,245799.2364448652
2639,196005.63875310018
2640,145011.25762260248
2641,112863.57369965466
2642,178014.24947942418
2643,105629.37803280349
2644,134774.70615903055
2645,96507.15489665906
2646,96507.15489665906
2647,96507.15489665906
2648,140629.5966902754
2649,152556.06097197664
2650,150610.42984071028
2651,152988.1542838176
2652,403937.8520296914
2653,242725.06320241845
2654,238606.1020011622
2655,352636.1359867519
2656,311512.016990751
2657,317299.42442926584
2658,273229.52100375283
2659,313605.978038546
2660,338857.0023757844
2661,330180.53759692947
2662,338149.0482467623
2663,262646.24315546703
2664,265529.00987977255
2665,337560.1352204885
2666,291888.4502157542
2667,170566.37254260003
2668,184923.6328577331
2669,170368.83458511758
2670,294616.9888020817
2671,185101.62695615416
2672,200531.02101096735
2673,220399.8387111497
2674,210041.3271666682
2675,175959.50580903018
2676,185491.70004253677
2677,193400.85318209045
2678,256919.80236298
2679,277756.020580284
2680,278508.24424470094
2681,440497.1599719111
2682,349598.535602674
2683,528425.2299692713
2684,311780.0953576245
2685,353078.8445070677
2686,252691.07261735207
2687,287636.8212139586
2688,228933.72094558633
2689,212150.78178905766
2690,428055.68411918887
2691,182864.04229337763
2692,142772.34095184298
2693,195500.37829299708
2694,139244.89212956323
2695,185979.31572656363
2696,185058.8410224703
2697,187532.47770950844
2698,193572.46771287834
2699,171266.92434877795
2700,162478.04659658545
2701,159994.64658617546
2702,135883.89461079592
2703,147815.8362399325
2704,148253.07504558738
2705,125856.59832379727
2706,126103.86314560796
2707,135996.06602264088
2708,126238.22065296631
2709,114880.53218882413
2710,123430.63328907879
2711,279290.5670332512
2712,379699.7590819693
2713,179062.712653848
2714,157357.66786934534
2715,166293.35605571434
2716,166426.68750539684
2717,174395.24468792957
2718,232997.6798593768
2719,151775.5198892382
2720,153817.7464335156
2721,145523.03057308646
2722,162356.49979541934
2723,146353.01524196024
2724,129317.31348190046
2725,137582.3011661088
2726,143479.7978817257
2727,165572.82312309026
2728,174781.34534366516
2729,160820.96026977428
2730,139978.65368824854
2731,118554.617821205
2732,116707.58278494996
2733,160581.11858325603
2734,146186.121152579
2735,135771.54315507086
